timestamp,actual_close,actual_high,actual_low,predicted_close,predicted_high,predicted_low
2024-10-04 23:00:00,62090.71,62218.15,61967.55999999999,62386.099502125384,62506.48961462736,62068.39265187741
2024-10-05 00:00:00,62168.61,62199.99,62044.25,62445.27855288327,62540.41332494021,62126.29264698506
2024-10-05 01:00:00,62065.11,62200.0,61973.58,62467.883801488286,62538.92858915567,62151.32062740803
2024-10-05 02:00:00,61808.68,62076.89,61784.0,62459.43857051432,62511.7987962389,62147.013245677954
2024-10-05 03:00:00,61859.66,61965.01,61686.34,62413.784792329076,62450.62017482519,62104.82410947323
2024-10-05 04:00:00,61941.93,62016.0,61813.93,62336.64765924633,62361.41090956926,62032.446007809645
2024-10-05 05:00:00,62138.07,62154.84,61934.62,62252.2036740321,62272.52695159197,61956.261912765505
2024-10-05 06:00:00,62221.2,62250.14,62059.35,62182.15903655291,62207.0818001008,61895.83425738335
2024-10-05 07:00:00,62073.63,62267.83,62067.87,62140.45108338654,62176.419503786565,61863.54443330288
2024-10-05 08:00:00,62150.24,62196.65,62069.6,62121.52943725169,62169.66312184572,61849.65887661457
2024-10-05 09:00:00,62248.08,62323.1,62138.92,62117.33387647212,62173.91714010477,61848.45927391053
2024-10-05 10:00:00,62210.41,62275.28,62194.54,62132.12863916159,62196.801255974766,61865.046526498794
2024-10-05 11:00:00,62179.01,62249.83,62169.35,62159.8950934875,62229.861650817395,61893.836991395954
2024-10-05 12:00:00,62308.15,62308.85,62179.01,62191.016331532,62262.63010323048,61924.40303404332
2024-10-05 13:00:00,62150.0,62380.04,62097.83,62225.240536403064,62296.758173244,61958.80821971417
2024-10-05 14:00:00,62194.68000000001,62245.83,62097.28,62257.009006294014,62328.55904503346,61988.738203587534
2024-10-05 15:00:00,62159.23,62228.71,62114.63,62278.61114959359,62346.48013960123,62009.51888600826
2024-10-05 16:00:00,61956.65,62185.34,61952.86,62291.474622400405,62355.6054258275,62021.93964284897
2024-10-05 17:00:00,62011.35,62037.59,61832.76,62286.81705046356,62346.246585657595,62016.09080272198
2024-10-05 18:00:00,61855.38,62049.96,61830.97,62260.75920496703,62314.05784749746,61989.03447852135
2024-10-05 19:00:00,61844.84,61910.07,61775.01,62220.82021343887,62269.811886997224,61949.71693013668
2024-10-05 20:00:00,61721.17,61844.9,61704.37,62166.024025281076,62211.67363745689,61894.897779970175
2024-10-05 21:00:00,61849.0,61938.46,61689.45,62100.684825759534,62144.360054416655,61831.04328024865
2024-10-05 22:00:00,62033.82,62092.09,61842.03,62036.11356370211,62080.40380931616,61769.753734149934
2024-10-05 23:00:00,62051.29,62100.0,61968.94,61992.68867718101,62043.081055002214,61731.38509429455
2024-10-06 00:00:00,61918.26,62093.63,61881.72,61975.91267745674,62035.2486566782,61718.44637428284
2024-10-06 01:00:00,62082.85,62147.35,61911.16,61974.63070055187,62041.667219522,61716.91113144398
2024-10-06 02:00:00,61967.37,62126.95,61934.62,61987.375548872355,62059.521584391594,61728.92994886399
2024-10-06 03:00:00,61874.65,62022.86,61863.39,62010.04531254888,62084.941428792474,61750.26795965672
2024-10-06 04:00:00,61871.909999999996,61968.22,61805.85,62028.04709863186,62100.76470847368,61765.16458045483
2024-10-06 05:00:00,61934.6,61972.89,61832.25,62036.421571140294,62103.8551276207,61770.88910942078
2024-10-06 06:00:00,61962.31,62019.33,61883.31,62039.018823051454,62101.21096333027,61772.46371746063
2024-10-06 07:00:00,61947.92,62000.0,61935.36,62041.45166558683,62100.31428301096,61775.52177202225
2024-10-06 08:00:00,61988.42,62071.47,61918.1,62044.63787766695,62101.019115448,61780.29532060624
2024-10-06 09:00:00,62064.82,62158.439999999995,61971.87,62049.9614116323,62105.24393946409,61787.43906866074
2024-10-06 10:00:00,62014.61,62087.75,61993.05,62062.41490156532,62118.518978796004,61802.10157010556
2024-10-06 11:00:00,62094.72,62141.62,62000.01,62078.09830733657,62134.713442423345,61819.23371994973
2024-10-06 12:00:00,62210.59,62231.45,62050.84,62096.72443282128,62153.622970645425,61839.15665535927
2024-10-06 13:00:00,62245.49,62350.0,62214.31,62123.11317820072,62182.07901631355,61866.68743382454
2024-10-06 14:00:00,62707.04,62764.08,62178.57,62162.37372091234,62225.93293983698,61906.28675417424
2024-10-06 15:00:00,62708.01,62758.06,62433.51,62226.56621706605,62300.04878148556,61971.624700417524
2024-10-06 16:00:00,62594.6,62916.15,62583.61,62318.86022969127,62404.047016100885,62063.62946255684
2024-10-06 17:00:00,62579.08,62756.42,62529.38,62427.568125187754,62521.46209065676,62169.2172908926
2024-10-06 18:00:00,62711.06,62755.0,62581.41,62530.73604905963,62623.97558948755,62269.34371555329
2024-10-06 19:00:00,62630.06,62978.75,62586.34,62624.08519527376,62711.70846017122,62360.034923090934
2024-10-06 20:00:00,62617.83,62764.19,62577.71,62707.76956754923,62790.45367463112,62440.55333395005
2024-10-06 21:00:00,62300.44000000001,62659.96,62300.0,62769.323189165,62842.99080013037,62499.71923104763
2024-10-06 22:00:00,62609.29,62630.33,62300.0,62792.37796213925,62855.88214369774,62516.51366890431
2024-10-06 23:00:00,62810.86,62916.18,62609.29,62786.184515274166,62839.0912833929,62509.512878685004
2024-10-07 00:00:00,63672.75,63719.12,62645.15,62785.776613531714,62838.32389186382,62512.3264546299
2024-10-07 01:00:00,63807.39,63975.37,63658.06,62831.305523836614,62902.52620272637,62561.29676466942
2024-10-07 02:00:00,63632.03,63948.72,63581.13,62958.59375992835,63062.531507146356,62689.8324333334
2024-10-07 03:00:00,63512.36,63769.69,63325.67,63130.78656692326,63259.07966253281,62861.82521204472
2024-10-07 04:00:00,63469.5,63665.94,63450.01,63301.711964932685,63436.418006055355,63026.14592026711
2024-10-07 05:00:00,63377.5,63622.32,63350.0,63453.505522542,63579.4239198637,63171.80337951184
2024-10-07 06:00:00,63698.84,63721.02,63310.0,63569.57229845345,63678.12131407976,63282.03008600712
2024-10-07 07:00:00,63530.3,63701.64,63436.31,63655.63540384948,63745.4807737875,63366.853806743624
2024-10-07 08:00:00,63534.56,63699.69,63501.68,63718.054776102304,63792.33336312294,63429.85677501202
2024-10-07 09:00:00,63190.68,63534.56,63052.23,63755.02815547228,63816.04325900793,63467.57692497731
2024-10-07 10:00:00,62874.11,63203.65,62851.22,63747.34669969976,63797.60500927925,63456.19209447861
2024-10-07 11:00:00,63114.99,63148.86,62620.91,63682.03871714831,63718.75135905981,63387.25119641781
2024-10-07 12:00:00,62865.24,63114.99,62808.2,63573.534772523046,63602.14955270052,63276.91260987759
2024-10-07 13:00:00,63453.64,63575.22,62800.0,63450.800051801205,63477.86131923199,63160.13470519543
2024-10-07 14:00:00,63976.65,64467.02,63451.63,63342.31275622666,63387.7386912322,63046.69041148186
2024-10-07 15:00:00,63641.31,63985.2,63516.76,63313.634766374234,63412.34943804264,63002.80649978161
2024-10-07 16:00:00,63800.99,63860.81,63418.38,63341.32629997194,63495.1901877284,63015.39300483704
2024-10-07 17:00:00,63808.35,63898.6,63515.0,63405.64158287466,63589.612710654736,63081.76273371697
2024-10-07 18:00:00,62834.76,63813.40000000001,62717.2,63497.34663533092,63692.05530918121,63175.33588833809
2024-10-07 19:00:00,63368.59,63454.65,62834.55,63551.27499172032,63744.25461558342,63208.64092023373
2024-10-07 20:00:00,63009.46,63391.06,62950.88,63555.95129383922,63739.395859434604,63185.27663751603
2024-10-07 21:00:00,63354.16,63361.16,62978.2,63542.2886665982,63707.78266492128,63174.77027255535
2024-10-07 22:00:00,62439.4,63359.9,62407.84,63512.99258073807,63653.57312636137,63153.09040606976
2024-10-07 23:00:00,62200.28,62662.49,62113.28,63446.84798338831,63566.22395144224,63083.28347358704
2024-10-08 00:00:00,62531.96000000001,62568.52,62139.43,63310.284144918325,63402.168988463876,62935.14807853222
2024-10-08 01:00:00,62607.57,62709.59,62291.16,63142.328521329764,63210.28774134398,62770.76521472931
2024-10-08 02:00:00,62769.07,62774.94,62393.30000000001,62982.49971562028,63039.38047248364,62620.4502306509
2024-10-08 03:00:00,62612.61,62811.25,62530.87,62851.96283350825,62907.60600100041,62501.743431119925
2024-10-08 04:00:00,62674.16,62768.7,62514.09,62758.39516850353,62819.16412727356,62417.180763821605
2024-10-08 05:00:00,62486.7,62713.5,62284.05,62695.97371511936,62761.67232168436,62361.673758564
2024-10-08 06:00:00,62482.23,62504.5,62172.66,62650.48018404723,62719.97043092728,62317.802277979856
2024-10-08 07:00:00,62289.2,62484.2,61976.74,62608.59741584838,62676.40010862112,62276.55583474637
2024-10-08 08:00:00,62395.49,62423.92,62155.08,62561.90515312493,62627.14942075729,62227.29753718377
2024-10-08 09:00:00,62515.32,62569.54,62281.02,62517.66030085624,62577.59844925165,62186.56284156323
2024-10-08 10:00:00,62497.48,62569.54,62386.56,62490.09779740155,62548.220699627396,62165.47138123989
2024-10-08 11:00:00,62597.18,62642.79,62437.21,62480.59535170734,62540.00043493271,62161.17228692055
2024-10-08 12:00:00,62412.28,62652.48,62397.0,62489.712788103825,62551.540502111915,62176.12070403576
2024-10-08 13:00:00,63009.96000000001,63039.94,62300.07,62508.08501556516,62572.24756157875,62197.212164359094
2024-10-08 14:00:00,62748.68,63191.05,62125.7,62543.874231203205,62619.89673668623,62228.07862564564
2024-10-08 15:00:00,62258.27,62814.43,61850.0,62594.864030141835,62693.04916831732,62267.01080943108
2024-10-08 16:00:00,62526.88,62566.01,62012.37,62622.04984882414,62730.2843399024,62283.31836190701
2024-10-08 17:00:00,62359.69,62531.82,62046.66,62627.034158381226,62730.32604596376,62288.51249658585
2024-10-08 18:00:00,62076.53,62484.54,61885.59,62618.072806835175,62714.29840658188,62280.95437799454
2024-10-08 19:00:00,62216.84,62322.65,61824.48,62584.522888517975,62671.65812944412,62246.2363425684
2024-10-08 20:00:00,62344.09,62368.83,62103.60999999999,62523.61857988,62611.492965321544,62169.2048597765
2024-10-08 21:00:00,62389.45,62528.27,62271.05,62472.31036784649,62559.577260136604,62128.22568553925
2024-10-08 22:00:00,62137.22,62418.63,62109.0,62441.7593597889,62530.11192778349,62107.93810405731
2024-10-08 23:00:00,62122.02,62241.65,61978.2,62417.430934435135,62505.522034003734,62088.78382599354
2024-10-09 00:00:00,62117.34,62237.83999999999,61964.88,62386.87368298352,62469.412926075456,62061.26133493901
2024-10-09 01:00:00,62357.94,62466.08,62066.98,62354.033430452946,62429.38761898517,62032.41493001938
2024-10-09 02:00:00,62233.2,62387.33,62220.38,62334.456227946284,62406.84549281836,62017.5141655159
2024-10-09 03:00:00,62347.88,62424.58,62110.55,62330.4729425633,62401.344463324545,62018.82564826489
2024-10-09 04:00:00,62310.48,62400.0,62260.61,62334.26268273175,62403.50483730316,62025.56124134064
2024-10-09 05:00:00,62489.62,62507.68,62308.09,62348.252047593,62415.58291267395,62043.16370174408
2024-10-09 06:00:00,62400.0,62504.32,62339.2,62373.858287588955,62440.3563131237,62072.283591217994
2024-10-09 07:00:00,62233.87,62399.99,62152.55,62407.79113407255,62473.23320129633,62110.02445971013
2024-10-09 08:00:00,62108.97,62253.7,62013.0,62430.73560708583,62491.542162234786,62133.7160951519
2024-10-09 09:00:00,62209.6,62230.15,62051.12,62429.99264319778,62483.00493147373,62131.64424246788
2024-10-09 10:00:00,62099.09,62215.33,62005.0,62412.58189841509,62458.056365566255,62116.080485105515
2024-10-09 11:00:00,62149.18,62171.52,62050.99,62382.842531579736,62424.27028525591,62088.64086815834
2024-10-09 12:00:00,61919.39,62177.64,61706.2,62345.97320877671,62384.770474538804,62056.61209751606
2024-10-09 13:00:00,61739.71,61995.66,61696.96,62293.15409539104,62336.14120698929,61999.34608932972
2024-10-09 14:00:00,61819.7,61976.73,61571.34,62221.521554700135,62269.278049411776,61923.03146756649
2024-10-09 15:00:00,62266.46,62365.99,61726.39,62139.187836663725,62192.18439498186,61840.3334676838
2024-10-09 16:00:00,61766.5,62296.64,61632.02,62081.08056854546,62148.57653722048,61784.44109782696
2024-10-09 17:00:00,61699.85,61856.26,61613.59,62040.75032432556,62125.86758680821,61741.771291799545
2024-10-09 18:00:00,61137.69,61779.58,61095.01,61995.437851679926,62085.20417697907,61695.245767927176
2024-10-09 19:00:00,60968.18,61161.47,60770.0,61919.83867465675,62014.59164448499,61601.70161924363
2024-10-09 20:00:00,60371.54,61078.08,60255.0,61788.11138541878,61888.20142552376,61439.48798520088
2024-10-09 21:00:00,60857.61,60913.2,60313.05,61604.074859973196,61705.387076144216,61239.87948206425
2024-10-09 22:00:00,60746.85,60873.59,60640.36,61397.73276883543,61492.80294016361,61036.661811552054
2024-10-09 23:00:00,60578.28,60777.41,60546.69,61211.36329515875,61305.02139887571,60860.6537823391
2024-10-10 00:00:00,60374.49,60630.12,60305.35,61045.02262948931,61139.94046678781,60699.782708835606
2024-10-10 01:00:00,60736.94000000001,60790.0,60364.95,60891.53294983864,60988.13040342569,60545.8502699709
2024-10-10 02:00:00,60817.46,60876.18,60642.74,60771.151988661295,60870.248220982554,60429.96326194287
2024-10-10 03:00:00,60805.03,60900.52,60754.34,60703.29878248215,60807.48893984318,60369.46516356945
2024-10-10 04:00:00,60804.63,60891.46,60750.88,60682.29808613956,60790.41447832107,60353.257060022355
2024-10-10 05:00:00,60873.74,60985.44,60779.3,60695.06998916745,60803.326674919124,60367.97757334232
2024-10-10 06:00:00,61078.37,61096.3,60820.4,60733.49807934344,60839.998814675804,60405.73294480324
2024-10-10 07:00:00,60835.02,61091.11,60833.0,60794.645880348085,60899.06710938454,60466.55839590073
2024-10-10 08:00:00,60758.12,61018.31,60732.32,60865.41891379595,60963.74069874048,60538.476546268466
2024-10-10 09:00:00,60872.06,60917.01,60562.5,60923.30141972959,61011.43992112159,60593.12373266221
2024-10-10 10:00:00,60991.18,61149.56,60860.58,60961.50058545828,61036.34678096771,60631.854946737294
2024-10-10 11:00:00,61181.57,61239.92,60976.78,60999.691426661615,61065.08642785311,60675.138021159175
2024-10-10 12:00:00,60902.09,61271.59,60684.4,61045.45966707051,61106.25865163088,60728.00134239197
2024-10-10 13:00:00,60869.54,61196.1,60537.03,61081.91276360572,61145.0828241539,60760.512854709625
2024-10-10 14:00:00,60522.71,60994.69,60438.41,61096.78660928607,61162.820412051675,60769.08825296879
2024-10-10 15:00:00,60730.19,60750.05999999999,60370.2,61081.315478911405,61147.15978600979,60749.02650342941
2024-10-10 16:00:00,60225.51,60971.83,60186.0,61035.35577441931,61098.03421633005,60701.344885759354
2024-10-10 17:00:00,59525.95,60398.93,59477.72,60967.10090989173,61031.28783572435,60630.520673608786
2024-10-10 18:00:00,59414.25,59526.74,58863.9,60825.94401455641,60897.63659147978,60458.77237351418
2024-10-10 19:00:00,59670.0,59716.02,59282.51,60596.15797888398,60674.396556820866,60198.25140146733
2024-10-10 20:00:00,59731.03,59959.27,59519.03,60347.004934970144,60439.72906134844,59940.506712017064
2024-10-10 21:00:00,60133.38,60133.38,59625.88,60130.55895118118,60238.73086921453,59742.159967165
2024-10-10 22:00:00,60091.96,60198.26,59878.39,59974.4532894373,60098.22314848185,59608.30792451382
2024-10-10 23:00:00,60279.53,60283.96,60091.96,59891.73664323449,60033.31183457613,59539.73374437809
2024-10-11 00:00:00,60140.0,60325.99,60108.61,59880.612996227144,60033.88737822294,59540.916772260665
2024-10-11 01:00:00,60522.17,60710.96,60029.98,59922.79128507614,60080.44802512884,59587.68470289707
2024-10-11 02:00:00,60495.57,60594.6,60318.53,60008.54846416533,60167.28838609934,59672.13549015045
2024-10-11 03:00:00,60560.57,60654.96,60495.57,60128.092810544375,60282.37209182501,59789.88509374142
2024-10-11 04:00:00,60657.26,60675.66,60523.85,60265.15820166707,60409.050082609654,59924.750272355086
2024-10-11 05:00:00,60551.99,60722.61,60544.52,60405.43269731462,60534.351773369315,60064.328915824895
2024-10-11 06:00:00,60754.39,60880.91,60548.69,60535.42848527849,60646.1073353982,60194.8059104538
2024-10-11 07:00:00,60624.69,60874.56,60609.0,60650.49215588451,60743.661983532904,60311.36212689877
2024-10-11 08:00:00,60620.03,60764.14,60607.19,60746.89640290439,60824.76359045982,60410.309667382244
2024-10-11 09:00:00,61038.52,61069.81,60604.67,60815.66738800407,60877.2923747468,60483.87908433915
2024-10-11 10:00:00,61111.37,61207.33,60959.11,60874.02439188302,60927.17699474335,60548.91246823788
2024-10-11 11:00:00,61135.59,61226.57,61028.35,60942.23555265248,60996.0545550847,60625.53372419834
2024-10-11 12:00:00,61346.09,61443.99,61083.66,61015.786896438,61072.35162374258,60707.58944974899
2024-10-11 13:00:00,61650.36,61836.82,61173.07,61097.248620443344,61161.13131656647,60793.32892937183
2024-10-11 14:00:00,61731.59,61929.61,61606.02,61197.21784544706,61280.339751760956,60888.994655203824
2024-10-11 15:00:00,62263.45,62442.95,61728.31,61322.17105217636,61431.18640510559,61007.00945593834
2024-10-11 16:00:00,62263.96,62453.3,62116.6,61482.1684295243,61621.94158856869,61161.76027661324
2024-10-11 17:00:00,62916.76,62947.99,62159.29,61674.20898609996,61842.812718942165,61347.76706687928
2024-10-11 18:00:00,62927.48,62993.86,62701.72,61898.23236909449,62094.671452908515,61564.08713376522
2024-10-11 19:00:00,63094.66,63416.7,62815.93,62157.44352077007,62372.56728098392,61822.86153399944
2024-10-11 20:00:00,62991.85,63089.11,62915.030000000006,62427.89278167665,62662.8831741333,62072.6979617548
2024-10-11 21:00:00,62844.06,63173.61,62800.0,62688.15074241579,62919.18777424097,62335.65957626343
2024-10-11 22:00:00,62438.91,62914.86,62360.36,62910.36146001399,63116.76606934309,62561.99083531857
2024-10-11 23:00:00,62518.75,62663.75000000001,62329.83,63053.70354325533,63221.606766397956,62702.28841166973
2024-10-12 00:00:00,62819.13,62908.76000000001,62469.89,63115.24259695173,63236.491659698484,62765.850780162815
2024-10-12 01:00:00,62715.08,63063.58,62666.89,63129.519157937764,63215.488487195966,62785.228818316464
2024-10-12 02:00:00,62534.29,62744.9,62500.01,63121.69826636553,63186.11907878399,62786.42427731514
2024-10-12 03:00:00,62545.18,62615.0,62464.15,63080.398214941626,63127.088319530485,62753.04465872288
2024-10-12 04:00:00,62567.51,62725.32,62543.54,63012.01223913968,63044.994108343126,62692.59835666657
2024-10-12 05:00:00,62755.72,62788.16,62554.39,62935.40787567973,62963.36700504303,62623.85428461075
2024-10-12 06:00:00,62661.03,62766.12,62643.37,62866.08122851253,62895.982521698475,62564.77540532589
