timestamp,open,high,low,close,volume,netflow_total,exchange_whale_ratio,funding_rates,average_dormancy,sa_average_dormancy
2024-01-22 04:00:00,41164.1600000000,41191.1100000000,40738.0000000000,40757.5000000000,721.5851034100,-221.9461776400,0.9128402600,0.0100000000,23.7611304300,0.0000012100
2024-01-22 04:00:00,41164.1600000000,41191.1100000000,40738.0000000000,40757.5000000000,721.5851034100,-221.9461776400,0.9128402600,0.0100000000,23.7611304300,0.0000012100
2024-01-22 05:00:00,40758.6000000000,41126.8400000000,40663.9900000000,41099.7100000000,856.6113561600,-294.0341734700,0.9354735800,0.0100000000,23.7611304300,0.0000012100
2024-01-22 05:00:00,40758.6000000000,41126.8400000000,40663.9900000000,41099.7100000000,856.6113561600,-294.0341734700,0.9354735800,0.0100000000,23.7611304300,0.0000012100
2024-01-22 06:00:00,41099.7100000000,41275.5000000000,40971.6900000000,41165.0900000000,595.1373197100,501.1493376800,0.9777301300,0.0100000000,23.7611304300,0.0000012100
2024-01-22 06:00:00,41099.7100000000,41275.5000000000,40971.6900000000,41165.0900000000,595.1373197100,501.1493376800,0.9777301300,0.0100000000,23.7611304300,0.0000012100
2024-01-22 07:00:00,41166.6700000000,41174.8500000000,40939.0500000000,41005.1900000000,244.7278213200,-261.3298842400,0.9442431600,0.0100000000,23.7611304300,0.0000012100
2024-01-22 07:00:00,41166.6700000000,41174.8500000000,40939.0500000000,41005.1900000000,244.7278213200,-261.3298842400,0.9442431600,0.0100000000,23.7611304300,0.0000012100
2024-01-22 08:00:00,41004.9300000000,41004.9300000000,40725.0100000000,40919.0600000000,503.2161181700,-107.0573996200,0.9668385400,0.0100000000,23.7611304300,0.0000012100
2024-01-22 08:00:00,41004.9300000000,41004.9300000000,40725.0100000000,40919.0600000000,503.2161181700,-107.0573996200,0.9668385400,0.0100000000,23.7611304300,0.0000012100
2024-01-22 09:00:00,40917.7600000000,41012.0100000000,40568.0000000000,40713.6500000000,700.9538826000,-477.4268959100,0.8553105300,0.0100000000,23.7611304300,0.0000012100
2024-01-22 09:00:00,40917.7600000000,41012.0100000000,40568.0000000000,40713.6500000000,700.9538826000,-477.4268959100,0.8553105300,0.0100000000,23.7611304300,0.0000012100
2024-01-22 10:00:00,40712.7100000000,40820.3900000000,40331.4800000000,40664.9800000000,1132.9964829600,263.0513126900,0.9459708300,0.0100000000,23.7611304300,0.0000012100
2024-01-22 10:00:00,40712.7100000000,40820.3900000000,40331.4800000000,40664.9800000000,1132.9964829600,263.0513126900,0.9459708300,0.0100000000,23.7611304300,0.0000012100
2024-01-22 11:00:00,40669.1900000000,40900.6000000000,40633.4800000000,40771.7400000000,477.9403934500,-629.3418265200,0.9547717900,0.0100000000,23.7611304300,0.0000012100
2024-01-22 11:00:00,40669.1900000000,40900.6000000000,40633.4800000000,40771.7400000000,477.9403934500,-629.3418265200,0.9547717900,0.0100000000,23.7611304300,0.0000012100
2024-01-22 12:00:00,40771.7300000000,40884.1500000000,40650.0100000000,40847.1700000000,482.3965000300,-272.5902416200,0.5138111300,0.0100000000,23.7611304300,0.0000012100
2024-01-22 12:00:00,40771.7300000000,40884.1500000000,40650.0100000000,40847.1700000000,482.3965000300,-272.5902416200,0.5138111300,0.0100000000,23.7611304300,0.0000012100
2024-01-22 13:00:00,40844.7100000000,41200.0000000000,40825.6500000000,40909.2700000000,703.4865816400,352.7012324600,0.9376688200,0.0100000000,23.7611304300,0.0000012100
2024-01-22 13:00:00,40844.7100000000,41200.0000000000,40825.6500000000,40909.2700000000,703.4865816400,352.7012324600,0.9376688200,0.0100000000,23.7611304300,0.0000012100
2024-01-22 14:00:00,40909.2700000000,40948.4600000000,40490.0200000000,40667.2700000000,1426.4722075800,217.6728075500,0.8507142300,0.0100000000,23.7611304300,0.0000012100
2024-01-22 14:00:00,40909.2700000000,40948.4600000000,40490.0200000000,40667.2700000000,1426.4722075800,217.6728075500,0.8507142300,0.0100000000,23.7611304300,0.0000012100
2024-01-22 15:00:00,40662.6400000000,40795.3200000000,40306.0000000000,40708.1200000000,1809.5752629600,-58.0511145000,0.7023911800,0.0100000000,23.7611304300,0.0000012100
2024-01-22 15:00:00,40662.6400000000,40795.3200000000,40306.0000000000,40708.1200000000,1809.5752629600,-58.0511145000,0.7023911800,0.0100000000,23.7611304300,0.0000012100
2024-01-22 16:00:00,40710.2600000000,40814.1300000000,40335.8600000000,40460.6600000000,956.8141235900,694.1521480700,0.8993041400,0.0100000000,23.7611304300,0.0000012100
2024-01-22 16:00:00,40710.2600000000,40814.1300000000,40335.8600000000,40460.6600000000,956.8141235900,694.1521480700,0.8993041400,0.0100000000,23.7611304300,0.0000012100
2024-01-22 17:00:00,40464.4300000000,40760.7900000000,40404.0000000000,40660.8700000000,712.3260659700,-346.9063039500,0.4653377800,0.0100000000,23.7611304300,0.0000012100
2024-01-22 17:00:00,40464.4300000000,40760.7900000000,40404.0000000000,40660.8700000000,712.3260659700,-346.9063039500,0.4653377800,0.0100000000,23.7611304300,0.0000012100
2024-01-22 18:00:00,40663.1400000000,40745.1400000000,40026.8200000000,40261.7800000000,1572.7071419500,1311.7769687700,0.8612895200,0.0100000000,23.7611304300,0.0000012100
2024-01-22 18:00:00,40663.1400000000,40745.1400000000,40026.8200000000,40261.7800000000,1572.7071419500,1311.7769687700,0.8612895200,0.0100000000,23.7611304300,0.0000012100
2024-01-22 19:00:00,40259.6400000000,40510.0000000000,39372.4400000000,39784.4100000000,4390.9757220400,-297.2290875400,0.8810136600,0.0100000000,23.7611304300,0.0000012100
2024-01-22 19:00:00,40259.6400000000,40510.0000000000,39372.4400000000,39784.4100000000,4390.9757220400,-297.2290875400,0.8810136600,0.0100000000,23.7611304300,0.0000012100
2024-01-22 20:00:00,39784.4000000000,40327.5500000000,39723.3200000000,40139.7400000000,4416.7359127200,303.9303307700,0.9006278900,0.0100000000,23.7611304300,0.0000012100
2024-01-22 20:00:00,39784.4000000000,40327.5500000000,39723.3200000000,40139.7400000000,4416.7359127200,303.9303307700,0.9006278900,0.0100000000,23.7611304300,0.0000012100
2024-01-22 21:00:00,40139.7400000000,40164.2500000000,39797.7900000000,39808.1200000000,1223.2638824900,-409.2302464300,0.2557136900,0.0100000000,23.7611304300,0.0000012100
2024-01-22 21:00:00,40139.7400000000,40164.2500000000,39797.7900000000,39808.1200000000,1223.2638824900,-409.2302464300,0.2557136900,0.0100000000,23.7611304300,0.0000012100
2024-01-22 22:00:00,39808.1200000000,40038.7400000000,39445.0000000000,39789.5900000000,933.8981301000,348.9835686400,0.9610619500,0.0100000000,23.7611304300,0.0000012100
2024-01-22 22:00:00,39808.1200000000,40038.7400000000,39445.0000000000,39789.5900000000,933.8981301000,348.9835686400,0.9610619500,0.0100000000,23.7611304300,0.0000012100
2024-01-22 23:00:00,39789.6000000000,39923.4600000000,39432.0100000000,39524.2700000000,903.2020872400,453.2528593800,0.8569223000,0.0100000000,23.7611304300,0.0000012100
2024-01-22 23:00:00,39789.6000000000,39923.4600000000,39432.0100000000,39524.2700000000,903.2020872400,453.2528593800,0.8569223000,0.0100000000,23.7611304300,0.0000012100
2024-01-23 00:00:00,39524.2700000000,39846.8100000000,39467.2900000000,39824.0000000000,801.8416954800,187.6864412800,0.7807046800,0.0100000000,22.9943376700,0.0000011700
2024-01-23 00:00:00,39524.2700000000,39846.8100000000,39467.2900000000,39824.0000000000,801.8416954800,187.6864412800,0.7807046800,0.0100000000,22.9943376700,0.0000011700
2024-01-23 01:00:00,39825.3400000000,39873.3400000000,39667.6700000000,39790.5700000000,465.7986986800,-46.2388479500,0.7930179900,0.0100000000,22.9943376700,0.0000011700
2024-01-23 01:00:00,39825.3400000000,39873.3400000000,39667.6700000000,39790.5700000000,465.7986986800,-46.2388479500,0.7930179900,0.0100000000,22.9943376700,0.0000011700
2024-01-23 02:00:00,39790.3400000000,40035.1200000000,39768.8000000000,40030.2200000000,513.6507915700,44.4845752100,0.8852746800,0.0100000000,22.9943376700,0.0000011700
2024-01-23 02:00:00,39790.3400000000,40035.1200000000,39768.8000000000,40030.2200000000,513.6507915700,44.4845752100,0.8852746800,0.0100000000,22.9943376700,0.0000011700
2024-01-23 03:00:00,40030.2300000000,40087.7000000000,39945.3100000000,39973.5800000000,356.2679005000,-465.8529598200,0.8480788500,0.0100000000,22.9943376700,0.0000011700
2024-01-23 03:00:00,40030.2300000000,40087.7000000000,39945.3100000000,39973.5800000000,356.2679005000,-465.8529598200,0.8480788500,0.0100000000,22.9943376700,0.0000011700
2024-01-23 04:00:00,39971.8300000000,40144.4900000000,39970.0300000000,40018.5300000000,331.5820055500,631.1232329900,0.8502560300,0.0100000000,22.9943376700,0.0000011700
2024-01-23 04:00:00,39971.8300000000,40144.4900000000,39970.0300000000,40018.5300000000,331.5820055500,631.1232329900,0.8502560300,0.0100000000,22.9943376700,0.0000011700
2024-01-23 05:00:00,40018.5200000000,40085.7500000000,40010.6800000000,40020.0000000000,373.3868384200,-189.6926564700,0.8806515400,0.0100000000,22.9943376700,0.0000011700
2024-01-23 05:00:00,40018.5200000000,40085.7500000000,40010.6800000000,40020.0000000000,373.3868384200,-189.6926564700,0.8806515400,0.0100000000,22.9943376700,0.0000011700
2024-01-23 06:00:00,40020.0000000000,40082.6200000000,39917.0200000000,39979.8200000000,313.9089315300,278.6631100400,0.7602064100,0.0100000000,22.9943376700,0.0000011700
2024-01-23 06:00:00,40020.0000000000,40082.6200000000,39917.0200000000,39979.8200000000,313.9089315300,278.6631100400,0.7602064100,0.0100000000,22.9943376700,0.0000011700
2024-01-23 07:00:00,39979.8200000000,39990.3200000000,39620.0400000000,39741.7400000000,410.8580916300,-567.1722439000,0.7625057400,0.0100000000,22.9943376700,0.0000011700
2024-01-23 07:00:00,39979.8200000000,39990.3200000000,39620.0400000000,39741.7400000000,410.8580916300,-567.1722439000,0.7625057400,0.0100000000,22.9943376700,0.0000011700
2024-01-23 08:00:00,39739.7800000000,39823.3400000000,39317.4200000000,39428.9000000000,901.2029738700,-247.4985540300,0.7604846800,0.0100000000,22.9943376700,0.0000011700
2024-01-23 08:00:00,39739.7800000000,39823.3400000000,39317.4200000000,39428.9000000000,901.2029738700,-247.4985540300,0.7604846800,0.0100000000,22.9943376700,0.0000011700
2024-01-23 09:00:00,39422.6400000000,39459.9200000000,38893.0200000000,38923.2100000000,1722.4136255500,357.0533590200,0.8561119200,0.0100000000,22.9943376700,0.0000011700
2024-01-23 09:00:00,39422.6400000000,39459.9200000000,38893.0200000000,38923.2100000000,1722.4136255500,357.0533590200,0.8561119200,0.0100000000,22.9943376700,0.0000011700
2024-01-23 10:00:00,38928.0000000000,39123.4500000000,38824.0000000000,38887.6300000000,660.3306728700,903.5540599300,0.7827549200,0.0100000000,22.9943376700,0.0000011700
2024-01-23 10:00:00,38928.0000000000,39123.4500000000,38824.0000000000,38887.6300000000,660.3306728700,903.5540599300,0.7827549200,0.0100000000,22.9943376700,0.0000011700
2024-01-23 11:00:00,38885.8400000000,39016.2300000000,38600.9000000000,38809.5900000000,766.9586628300,-1009.8697262800,0.8753026000,0.0100000000,22.9943376700,0.0000011700
2024-01-23 11:00:00,38885.8400000000,39016.2300000000,38600.9000000000,38809.5900000000,766.9586628300,-1009.8697262800,0.8753026000,0.0100000000,22.9943376700,0.0000011700
2024-01-23 12:00:00,38807.6000000000,39042.2800000000,38715.8800000000,39016.8700000000,618.9150036400,-101.2100952000,0.7959625700,0.0100000000,22.9943376700,0.0000011700
2024-01-23 12:00:00,38807.6000000000,39042.2800000000,38715.8800000000,39016.8700000000,618.9150036400,-101.2100952000,0.7959625700,0.0100000000,22.9943376700,0.0000011700
2024-01-23 13:00:00,39016.6200000000,39030.8600000000,38810.0000000000,38814.3000000000,435.6772085900,347.7097353200,0.7712170500,0.0100000000,22.9943376700,0.0000011700
2024-01-23 13:00:00,39016.6200000000,39030.8600000000,38810.0000000000,38814.3000000000,435.6772085900,347.7097353200,0.7712170500,0.0100000000,22.9943376700,0.0000011700
2024-01-23 14:00:00,38814.3000000000,38849.9900000000,38501.0000000000,38706.2400000000,1433.5668600700,345.8302558400,0.8223391200,0.0100000000,22.9943376700,0.0000011700
2024-01-23 14:00:00,38814.3000000000,38849.9900000000,38501.0000000000,38706.2400000000,1433.5668600700,345.8302558400,0.8223391200,0.0100000000,22.9943376700,0.0000011700
2024-01-23 15:00:00,38705.0100000000,39409.0300000000,38705.0000000000,39164.3900000000,1477.2186053400,-431.7070584200,0.8536529300,0.0100000000,22.9943376700,0.0000011700
2024-01-23 15:00:00,38705.0100000000,39409.0300000000,38705.0000000000,39164.3900000000,1477.2186053400,-431.7070584200,0.8536529300,0.0100000000,22.9943376700,0.0000011700
2024-01-23 16:00:00,39164.6600000000,39336.4800000000,38880.6900000000,39269.5300000000,1008.8185193700,99.9158562700,0.9309325500,0.0100000000,22.9943376700,0.0000011700
2024-01-23 16:00:00,39164.6600000000,39336.4800000000,38880.6900000000,39269.5300000000,1008.8185193700,99.9158562700,0.9309325500,0.0100000000,22.9943376700,0.0000011700
2024-01-23 17:00:00,39269.5300000000,39606.2700000000,39220.2100000000,39363.7600000000,1228.5606024500,785.0297497500,0.9036269200,0.0100000000,22.9943376700,0.0000011700
2024-01-23 17:00:00,39269.5300000000,39606.2700000000,39220.2100000000,39363.7600000000,1228.5606024500,785.0297497500,0.9036269200,0.0100000000,22.9943376700,0.0000011700
2024-01-23 18:00:00,39363.7600000000,39610.5400000000,39055.0000000000,39055.0000000000,981.6576682600,822.4531942000,0.7636727500,0.0100000000,22.9943376700,0.0000011700
2024-01-23 18:00:00,39363.7600000000,39610.5400000000,39055.0000000000,39055.0000000000,981.6576682600,822.4531942000,0.7636727500,0.0100000000,22.9943376700,0.0000011700
2024-01-23 19:00:00,39056.1300000000,39257.3300000000,38953.9100000000,39113.2500000000,866.5978625300,-291.4722297100,0.8702033600,0.0100000000,22.9943376700,0.0000011700
2024-01-23 19:00:00,39056.1300000000,39257.3300000000,38953.9100000000,39113.2500000000,866.5978625300,-291.4722297100,0.8702033600,0.0100000000,22.9943376700,0.0000011700
2024-01-23 20:00:00,39113.2800000000,39360.0000000000,38966.5100000000,39120.8900000000,4055.7776527800,-446.3983365900,0.8781638600,0.0100000000,22.9943376700,0.0000011700
2024-01-23 20:00:00,39113.2800000000,39360.0000000000,38966.5100000000,39120.8900000000,4055.7776527800,-446.3983365900,0.8781638600,0.0100000000,22.9943376700,0.0000011700
2024-01-23 21:00:00,39111.7600000000,39272.7400000000,39030.8100000000,39184.9200000000,1086.8131255500,416.9783215000,0.8851324600,0.0100000000,22.9943376700,0.0000011700
2024-01-23 21:00:00,39111.7600000000,39272.7400000000,39030.8100000000,39184.9200000000,1086.8131255500,416.9783215000,0.8851324600,0.0100000000,22.9943376700,0.0000011700
2024-01-23 22:00:00,39187.2400000000,39521.5400000000,39163.5500000000,39439.3100000000,385.4182390300,60.8563872900,0.8680785000,0.0100000000,22.9943376700,0.0000011700
2024-01-23 22:00:00,39187.2400000000,39521.5400000000,39163.5500000000,39439.3100000000,385.4182390300,60.8563872900,0.8680785000,0.0100000000,22.9943376700,0.0000011700
2024-01-23 23:00:00,39440.3500000000,39891.6800000000,39431.1800000000,39878.3000000000,769.3411103600,-364.0536103100,0.6177032300,0.0100000000,22.9943376700,0.0000011700
2024-01-23 23:00:00,39440.3500000000,39891.6800000000,39431.1800000000,39878.3000000000,769.3411103600,-364.0536103100,0.6177032300,0.0100000000,22.9943376700,0.0000011700
2024-01-24 00:00:00,39878.2800000000,40260.3500000000,39761.0000000000,40172.4000000000,877.5368095900,99.6786982300,0.8737840700,0.0100000000,52.0796775000,0.0000026600
2024-01-24 00:00:00,39878.2800000000,40260.3500000000,39761.0000000000,40172.4000000000,877.5368095900,99.6786982300,0.8737840700,0.0100000000,52.0796775000,0.0000026600
2024-01-24 01:00:00,40173.0500000000,40173.0500000000,39742.7800000000,39755.8200000000,424.7620042200,-363.6194055300,0.9201927000,0.0100000000,52.0796775000,0.0000026600
2024-01-24 01:00:00,40173.0500000000,40173.0500000000,39742.7800000000,39755.8200000000,424.7620042200,-363.6194055300,0.9201927000,0.0100000000,52.0796775000,0.0000026600
2024-01-24 02:00:00,39754.9900000000,39874.6300000000,39685.9300000000,39736.7300000000,379.4043946500,426.6559798700,0.9416807800,0.0100000000,52.0796775000,0.0000026600
2024-01-24 02:00:00,39754.9900000000,39874.6300000000,39685.9300000000,39736.7300000000,379.4043946500,426.6559798700,0.9416807800,0.0100000000,52.0796775000,0.0000026600
2024-01-24 03:00:00,39738.6200000000,39774.3100000000,39543.9600000000,39592.9900000000,339.7375760100,-220.6254235600,0.8563774000,0.0100000000,52.0796775000,0.0000026600
2024-01-24 03:00:00,39738.6200000000,39774.3100000000,39543.9600000000,39592.9900000000,339.7375760100,-220.6254235600,0.8563774000,0.0100000000,52.0796775000,0.0000026600
2024-01-24 04:00:00,39592.9800000000,39724.3900000000,39535.8500000000,39631.4100000000,250.9684447000,13.1848691400,0.9226864800,0.0100000000,52.0796775000,0.0000026600
2024-01-24 04:00:00,39592.9800000000,39724.3900000000,39535.8500000000,39631.4100000000,250.9684447000,13.1848691400,0.9226864800,0.0100000000,52.0796775000,0.0000026600
2024-01-24 05:00:00,39631.2300000000,39817.4200000000,39628.9700000000,39766.8000000000,325.3099401500,-275.8670576100,0.8054021900,0.0100000000,52.0796775000,0.0000026600
2024-01-24 05:00:00,39631.2300000000,39817.4200000000,39628.9700000000,39766.8000000000,325.3099401500,-275.8670576100,0.8054021900,0.0100000000,52.0796775000,0.0000026600
2024-01-24 06:00:00,39764.6600000000,39859.0000000000,39630.9200000000,39849.8800000000,231.4827501400,141.5579844100,0.9378465500,0.0100000000,52.0796775000,0.0000026600
2024-01-24 06:00:00,39764.6600000000,39859.0000000000,39630.9200000000,39849.8800000000,231.4827501400,141.5579844100,0.9378465500,0.0100000000,52.0796775000,0.0000026600
2024-01-24 07:00:00,39849.8700000000,40138.3700000000,39782.0300000000,39954.2000000000,331.5245217200,-111.6216169700,0.9538092100,0.0100000000,52.0796775000,0.0000026600
2024-01-24 07:00:00,39849.8700000000,40138.3700000000,39782.0300000000,39954.2000000000,331.5245217200,-111.6216169700,0.9538092100,0.0100000000,52.0796775000,0.0000026600
2024-01-24 08:00:00,39954.6600000000,40101.4300000000,39826.4700000000,39921.0600000000,240.3790683400,331.3478268800,0.8818008500,0.0100000000,52.0796775000,0.0000026600
2024-01-24 08:00:00,39954.6600000000,40101.4300000000,39826.4700000000,39921.0600000000,240.3790683400,331.3478268800,0.8818008500,0.0100000000,52.0796775000,0.0000026600
