timestamp,actual_close,actual_high,actual_low,predicted_close,predicted_high,predicted_low
2024-03-03 16:00:00,62876.67,62887.0,62119.49,62196.01312787712,62283.07858511686,61907.3682612753
2024-03-03 17:00:00,62606.77,63035.85,62494.34,62300.61287011028,62401.27773362637,62002.062288198475
2024-03-03 18:00:00,62841.35,62899.00000000001,62607.79,62438.61060807288,62554.772721867565,62131.51371574879
2024-03-03 19:00:00,62772.63,62899.00000000001,62690.0,62580.283623980285,62699.084035396576,62280.74512087346
2024-03-03 20:00:00,62800.46,62899.99,62620.01,62711.22008330942,62829.73661382913,62426.620124650006
2024-03-03 21:00:00,62857.32,62866.97,62649.23,62811.76370056272,62924.503211761716,62545.03893665791
2024-03-03 22:00:00,62864.25,63260.0,62705.53,62884.1995579505,62988.30097382903,62633.579561109545
2024-03-03 23:00:00,63154.49,63188.0,62719.48,62944.9561062634,63044.96491410017,62695.699920134546
2024-03-04 00:00:00,63496.25,64300.0,62300.0,63002.137270935775,63095.59398729205,62752.70280303001
2024-03-04 01:00:00,63545.49,63872.79,63278.95,63049.26657124043,63184.16932041526,62728.186570219994
2024-03-04 02:00:00,63729.45,63935.07,63142.07,63179.328955407145,63327.33788786292,62821.40336617947
2024-03-04 03:00:00,63501.68,63798.73,63388.01,63328.215172535776,63492.10185388446,62951.5923732853
2024-03-04 04:00:00,63673.23,63820.0,63410.61,63481.8838294816,63646.7729530561,63117.59335403443
2024-03-04 05:00:00,63397.590000000004,63743.56,63237.08,63608.64345821321,63766.5047993207,63268.397295346265
2024-03-04 06:00:00,63716.33,63733.41,63360.0,63682.800411218406,63830.2775377512,63368.80756382466
2024-03-04 07:00:00,64114.25,64331.65,63500.0,63727.56762745321,63857.367709909675,63437.124834227565
2024-03-04 08:00:00,65283.17,65567.16,64049.71,63791.949506558776,63919.2198842144,63499.584977092745
2024-03-04 09:00:00,65327.41,65614.97,64667.11,63933.68911866903,64113.872499111894,63555.3323172617
2024-03-04 10:00:00,65111.87,65357.03,64743.25,64216.1589941901,64435.97258162618,63785.41777338028
2024-03-04 11:00:00,65272.25,65272.25,64870.9,64526.753278627395,64772.60514122248,64090.72391304493
2024-03-04 12:00:00,65153.149999999994,65279.46000000001,64911.07,64810.636242327695,65063.924065147636,64400.426524105074
2024-03-04 13:00:00,65159.04,65681.0,65089.04,65037.8167015636,65285.773202660086,64666.85434815407
2024-03-04 14:00:00,66256.54,66500.0,64635.13,65207.57250376046,65447.246560440064,64858.84464897156
2024-03-04 15:00:00,66536.34,66692.41,65903.56,65311.94540267766,65590.66119364976,64891.39345463753
2024-03-04 16:00:00,66613.48,66898.02,66110.01,65528.97826550424,65839.85073968887,65035.23182722569
2024-03-04 17:00:00,66945.0,67611.0,66244.98,65811.8685295558,66147.59142527581,65278.987367353446
2024-03-04 18:00:00,66698.26,67172.25,66188.0,66099.14789960146,66482.58285135747,65503.497467899324
2024-03-04 19:00:00,67535.34,67574.01,66389.39,66365.15394509911,66763.80890843272,65752.59838795186
2024-03-04 20:00:00,67626.0,68000.0,67180.01,66631.1828830415,67033.39897438764,66017.88669302464
2024-03-04 21:00:00,67512.84,67900.84,66852.6,66754.4524545175,67278.90170460225,65966.29756119252
2024-03-04 22:00:00,68000.0,68000.0,67332.55,67036.483211326,67524.83817785501,66262.90191958427
2024-03-04 23:00:00,68360.14,68602.98,67540.6,67367.67237149477,67815.07065888167,66680.71380369664
2024-03-05 00:00:00,68129.83,68563.29,67862.76,67659.7591549337,68101.36191710949,67026.4852981329
2024-03-05 01:00:00,68648.69,68849.84,68058.61,67937.83159993529,68341.52418616653,67391.81922561169
2024-03-05 02:00:00,68257.09,68687.9,67868.67,68159.64898371042,68539.18589339138,67671.16297929287
2024-03-05 03:00:00,68242.46,68351.44,67647.23,68313.44458966792,68662.17915365458,67879.0713242817
2024-03-05 04:00:00,67388.34,68504.0,66921.27,68370.8068127668,68679.78745276213,67985.64742634773
2024-03-05 05:00:00,66990.58,67388.38,65128.0,68302.35215963065,68574.62144842863,67940.47896598339
2024-03-05 06:00:00,67345.34,67538.95,66650.65,67961.4857387352,68217.20675845504,67557.70418261051
2024-03-05 07:00:00,66212.25,67414.88,66179.54,67715.44398617327,67910.41071515798,67292.82610436916
2024-03-05 08:00:00,66900.38,66923.56,65572.87,67456.00182891906,67612.8191996038,67020.57637427807
2024-03-05 09:00:00,66455.12,66919.43,66086.4,67144.10683739484,67277.66720518589,66675.26897484303
2024-03-05 10:00:00,66842.01,67204.5,66447.3,66920.69946927667,67031.21983268143,66436.86710205079
2024-03-05 11:00:00,66701.69,66927.01,66500.04,66776.83502206922,66882.89848135233,66272.79087244511
2024-03-05 12:00:00,67401.09,67414.13,66619.18,66688.92387204409,66802.82909944415,66173.3813088131
2024-03-05 13:00:00,67834.24,68095.64,67373.36,66685.78552598477,66819.3509556532,66152.86167983056
2024-03-05 14:00:00,68846.99,68950.0,67301.52,66805.0572441584,66991.43433544398,66219.84882081032
2024-03-05 15:00:00,66786.24,69324.58,66461.29,67026.3626696241,67299.85274452805,66344.22835299015
2024-03-05 16:00:00,65462.99,67000.0,64507.22,67112.83367676259,67541.32875451804,66226.92212587356
2024-03-05 17:00:00,65606.63,65654.76,63300.0,66908.1523284334,67395.77042975425,65892.07343878747
2024-03-05 18:00:00,64007.34,65611.53,63704.82,66521.99632733702,67003.65212612033,65445.50009571553
2024-03-05 19:00:00,61473.99,64283.99,59224.68,66183.3629603684,66580.52328055978,65170.07628731251
2024-03-05 20:00:00,61896.61,63227.4,61266.57,65230.09242598057,65637.1613667667,64154.49761051178
2024-03-05 21:00:00,63324.0,64074.75,61861.48,64060.84208122373,64491.48751990676,62771.29560901642
2024-03-05 22:00:00,63442.39,63639.17,62528.16,63423.091869152784,63782.259264000655,62065.52935146809
2024-03-05 23:00:00,63800.78,64445.2,63271.78,63184.58797430099,63509.25347162008,61884.865869274145
2024-03-06 00:00:00,63516.09,64229.98,63459.04,63197.55758480609,63530.29209427476,62001.409654603005
2024-03-06 01:00:00,63158.31,63861.79,63127.22,63317.57642913044,63666.72721811533,62263.670982904434
2024-03-06 02:00:00,62855.66,63554.68,62832.39,63413.83083469391,63770.737964549066,62519.764405765534
2024-03-06 03:00:00,63311.08,63432.16,62844.0,63438.96257674456,63785.74797603369,62701.969346356396
2024-03-06 04:00:00,64663.38,64663.98,63311.05,63422.76929379523,63749.46578795076,62816.89501473904
2024-03-06 05:00:00,66442.11,66456.29,64304.7,63499.0177837962,63829.24739803553,62956.11315584183
2024-03-06 06:00:00,65763.32,66555.0,65739.0,63792.340759250525,64185.373370712994,63211.32604131222
2024-03-06 07:00:00,66682.41,66769.99,65523.08,64294.024523241525,64747.98605319977,63693.357071218496
2024-03-06 08:00:00,66940.04,67654.06,66578.44,64844.07586068392,65338.080944821835,64253.42028876305
2024-03-06 09:00:00,66139.45,67390.92,66070.49,65452.99407918334,65990.34706211806,64856.50967099667
2024-03-06 10:00:00,66683.59,66792.9,66130.26,65960.40927888214,66502.32441550374,65392.36743363381
2024-03-06 11:00:00,67312.8,67340.5,66418.44,66334.2553881079,66830.83471964956,65828.31217243672
2024-03-06 12:00:00,65967.97,67603.74,64700.0,66640.08180064739,67097.29474569917,66168.49380833149
2024-03-06 13:00:00,66332.9,66657.79,65364.67,66720.26154774785,67166.97514772177,66219.81359931469
2024-03-06 14:00:00,65930.55,67302.97,65906.01,66700.13700769901,67082.83108361841,66190.86774546624
2024-03-06 15:00:00,66512.42,66734.43,65315.41,66641.2285040152,66989.87661405206,66079.34405919076
2024-03-06 16:00:00,67182.14,67220.0,66281.36,66533.9628325367,66843.57592139601,65928.08016658307
2024-03-06 17:00:00,67437.83,67466.58,66741.02,66550.32052486182,66832.97006999135,65911.21735758781
2024-03-06 18:00:00,67200.94,67602.06,66700.01,66666.41643661201,66949.82002741576,66004.10265711785
2024-03-06 19:00:00,66838.09,67373.95,66726.07,66824.90707487047,67111.04314882755,66169.99382967473
2024-03-06 20:00:00,67075.04,67538.08,66757.98,66952.79259565652,67232.5933793676,66331.06794474125
2024-03-06 21:00:00,66479.13,67079.42,66339.27,66964.09313882768,67286.92595080852,66286.68886024952
2024-03-06 22:00:00,65973.06,66548.6,65956.89,66980.3446934545,67271.55518189311,66333.47543756009
2024-03-06 23:00:00,66122.28,66295.13,65762.09,66920.47470709206,67158.9696692431,66350.55579108716
2024-03-07 00:00:00,66250.91,66295.67,65736.29,66777.73823307037,66964.72785905004,66277.64936698914
2024-03-07 01:00:00,66469.89,66486.0,65599.63,66611.22691463113,66758.43508242608,66157.85070109367
2024-03-07 02:00:00,66144.7,66525.99,65902.48,66461.27723938823,66588.32439933777,66026.39993570327
2024-03-07 03:00:00,65873.32,66416.55,65847.66,66354.92518456758,66474.36258666277,65925.44684182167
2024-03-07 04:00:00,65865.53,66193.18,65673.15,66257.85289438785,66370.55619992972,65833.69070200443
2024-03-07 05:00:00,65870.34,66178.0,65733.74,66152.39572604299,66259.62433261276,65730.13121744632
2024-03-07 06:00:00,65898.61,66232.84,65733.33,66048.5618401426,66163.94437193632,65605.84699048997
2024-03-07 07:00:00,66425.25,66506.09,65804.55,65989.67622890354,66099.85049683333,65544.90965934754
2024-03-07 08:00:00,66692.37,67096.39,66378.67,65989.16635172546,66103.71664872169,65538.87642433167
2024-03-07 09:00:00,66754.21,66961.25,66560.62,66089.62256146253,66223.73418150663,65622.75538024426
2024-03-07 10:00:00,66957.41,67008.4,66680.73,66238.80013697864,66394.30780187607,65766.38449571133
2024-03-07 11:00:00,66950.0,67314.19,66524.48,66415.68381401182,66586.61236551881,65952.86988394738
2024-03-07 12:00:00,66767.8,67152.98,66629.72,66590.89426144838,66775.88072789431,66139.88566647052
2024-03-07 13:00:00,66951.07,67067.57,66631.83,66734.12188246608,66923.15525708318,66300.10617823125
2024-03-07 14:00:00,67105.2,68019.48,66634.98,66839.51245460809,67021.7900922072,66425.34552927494
2024-03-07 15:00:00,67332.67,67666.65,66799.04,66904.43750899316,67125.89050667286,66425.37453521253
2024-03-07 16:00:00,67408.61,67600.0,66912.53,67011.51171638847,67229.42788931013,66510.47174050332
2024-03-07 17:00:00,67689.06,68098.09,67319.65,67128.19450717629,67349.51632239937,66617.62381761552
2024-03-07 18:00:00,67712.34,67907.53,67478.86,67264.02370628357,67504.339648695,66725.56527060032
2024-03-07 19:00:00,67594.2,67985.59,67316.42,67425.22605867684,67663.23765718579,66896.47032665253
2024-03-07 20:00:00,67729.69,68089.49,67565.17,67574.14141164422,67797.02653143287,67086.2976132679
2024-03-07 21:00:00,67344.81,67747.19,67214.01,67612.62153010369,67882.66367253303,67067.11018556118
2024-03-07 22:00:00,67203.68,67574.41,67093.44,67655.31177726209,67902.48656349897,67126.80233324051
2024-03-07 23:00:00,66938.21,67285.19,66925.0,67676.7661602366,67877.58178895593,67214.37125878334
2024-03-08 00:00:00,67181.4,67218.06,66855.86,67621.9699720788,67780.57766083122,67226.41493843556
2024-03-08 01:00:00,67048.82,67358.89,66939.49,67522.2629696238,67639.65079418183,67180.37215623856
2024-03-08 02:00:00,67179.81,67185.96,66931.13,67420.59346031607,67508.38096604109,67112.23099331379
2024-03-08 03:00:00,67221.63,67328.47,67043.19,67317.08631203593,67385.39604699015,67026.19938246251
2024-03-08 04:00:00,67152.06,67313.98,67059.85,67243.02300994098,67304.49671446085,66953.56229921342
2024-03-08 05:00:00,66988.71,67189.14,66866.0,67195.54616070271,67255.2272588694,66904.74530627251
2024-03-08 06:00:00,67660.87,67689.0,66917.4,67144.40652030766,67205.77846721411,66850.35917331696
2024-03-08 07:00:00,67373.01,67747.0,67347.83,67135.09970095933,67209.75514016509,66814.02923650265
2024-03-08 08:00:00,67345.36,67531.33,67156.35,67186.26015266776,67282.42586678744,66835.04818198204
2024-03-08 09:00:00,67208.43,67512.15,67170.02,67237.9159136349,67345.29983959555,66875.39958485603
2024-03-08 10:00:00,67426.31,67493.81,67180.01,67279.65924603403,67393.8748892653,66912.34071821213
2024-03-08 11:00:00,67817.99,67838.04,67356.35,67313.33195110023,67429.0393549037,66944.13122579575
2024-03-08 12:00:00,67558.71,67855.0,67450.28,67379.24554287136,67501.87064986229,66999.9572963667
2024-03-08 13:00:00,67902.19,68016.99,67391.27,67465.1171841842,67593.27365394593,67085.2202498722
2024-03-08 14:00:00,68578.38,68774.0,67676.37,67536.05670813918,67681.96784934402,67134.65672676564
2024-03-08 15:00:00,67700.02,70199.0,67301.54,67632.80017956733,67838.21543763518,67139.34532938957
2024-03-08 16:00:00,67950.75,68079.55,66157.09,67660.40014338613,68007.12915676236,66932.20564174652
2024-03-08 17:00:00,68462.05,68935.54,67807.35,67604.29908587874,68012.26108761311,66722.67917981149
2024-03-08 18:00:00,68718.44,68934.76,68207.18,67807.80251387,68197.75922204136,66912.34279006481
2024-03-08 19:00:00,69051.91,69053.08,68263.51,68072.39755231977,68468.65051711083,67209.88984142781
2024-03-08 20:00:00,69334.11,69560.0,68978.08,68334.58264067888,68738.50750185848,67527.18993628025
2024-03-08 21:00:00,68443.57,69420.0,68050.01,68570.03767811894,69018.18000814796,67759.11105387688
2024-03-08 22:00:00,68317.64,68646.27,68254.9,68769.77425838649,69195.55171651959,68035.98308730603
2024-03-08 23:00:00,68289.16,68542.77,68188.86,68883.97009722413,69243.65965830207,68286.70419615746
2024-03-09 00:00:00,68262.61,68450.06,68175.0,68891.7077435428,69185.11894526958,68423.45476071358
2024-03-09 01:00:00,68096.33,68330.02,68050.0,68819.69019355417,69049.63054902197,68453.89234849453
2024-03-09 02:00:00,68346.7,68427.99,68047.62,68687.92752508343,68862.98341260313,68393.1124781561
2024-03-09 03:00:00,68432.7,68480.13,68261.28,68546.83722595096,68678.79067789555,68289.04331783771
2024-03-09 04:00:00,68431.85,68499.36,68288.12,68439.67769217075,68546.79307898402,68190.77948873997
2024-03-09 05:00:00,68402.35,68458.13,68295.0,68362.68415715039,68461.0808669734,68103.46747292996
2024-03-09 06:00:00,68581.16,68687.2,68305.31,68312.29580516875,68408.81900147915,68036.57149346829
2024-03-09 07:00:00,68427.1,68700.41,68424.77,68295.76121667982,68399.42888176322,67991.76975102902
2024-03-09 08:00:00,68446.0,68599.83,68426.58,68311.13869614423,68422.0982114172,67982.34903687477
2024-03-09 09:00:00,68450.74,68527.18,68300.01,68332.79494885862,68448.12487901092,67985.76759380341
2024-03-09 10:00:00,68336.55,68459.42,68109.16,68350.93408960999,68466.58606707335,67993.78773554326
2024-03-09 11:00:00,68453.58,68500.0,68293.53,68346.6094986874,68463.99612066269,67977.72673353672
2024-03-09 12:00:00,68626.81,68666.54,68350.0,68353.64788487613,68464.4215224886,67980.24403454781
2024-03-09 13:00:00,68522.88,68687.94,68486.14,68378.36131952763,68488.92591884255,67995.72906150819
2024-03-09 14:00:00,68311.43,68574.75,68266.93,68420.49382348717,68531.30553309679,68032.83801493168
2024-03-09 15:00:00,68458.84,68516.45,68312.38,68437.86502677441,68546.41146852255,68051.04960002423
2024-03-09 16:00:00,68280.12,68494.04,68174.5,68443.94817367852,68544.30948302985,68061.51038422585
2024-03-09 17:00:00,68313.06,68389.4,68163.94,68435.82551806212,68527.6374849999,68060.85360692501
2024-03-09 18:00:00,68423.39,68525.75,68277.28,68413.23691850781,68493.72003059626,68047.77192907811
2024-03-09 19:00:00,68378.04,68508.08,68308.35,68403.29327296972,68474.68121358394,68044.56884482861
2024-03-09 20:00:00,68513.55,68549.0,68378.0,68401.28290009618,68467.07819859743,68049.26987856865
2024-03-09 21:00:00,68558.31,68597.34,68370.19,68409.93000081003,68473.39666689395,68061.98069478512
2024-03-09 22:00:00,68507.46,68598.37,68495.98,68431.56127994836,68495.58220623613,68087.98244596958
2024-03-09 23:00:00,68480.0,68590.95,68414.98,68460.63260362388,68527.67293515205,68120.35307230473
2024-03-10 00:00:00,68509.34,68647.76,68367.3,68484.39288012208,68551.1701301241,68151.71677823544
2024-03-10 01:00:00,69115.19,69399.89,68478.35,68501.15431192696,68568.22373861552,68172.89318451882
2024-03-10 02:00:00,68981.21,69369.0,68925.02,68552.92037285506,68641.56801812888,68189.1302940035
2024-03-10 03:00:00,69264.8,69282.32,68853.23,68675.93604630769,68774.58324493766,68298.30657118798
2024-03-10 04:00:00,69550.12,69790.45,69159.63,68810.56651376367,68916.96982373476,68436.22151695252
2024-03-10 05:00:00,69469.88,69672.88,69333.34,68978.04139601291,69103.40634454369,68594.57114573955
2024-03-10 06:00:00,69461.23,69523.83,69189.51,69154.93547870278,69288.58125699639,68780.85556426525
2024-03-10 07:00:00,69484.05,69573.94,69377.04,69292.39420364857,69426.83267980933,68939.58227024079
2024-03-10 08:00:00,69761.32,69817.83,69456.25,69404.0177641511,69530.40759790182,69076.92124095917
2024-03-10 09:00:00,69905.31,69970.0,69345.67,69506.90889755488,69621.75221349955,69202.65162108898
2024-03-10 10:00:00,69895.63,70000.0,69700.03,69585.40084713936,69705.54177608133,69276.49659445287
2024-03-10 11:00:00,69706.81,69978.33,69563.58,69673.57421971322,69794.13379162908,69358.06543462277
2024-03-10 12:00:00,69904.8,69978.29000000001,69572.84,69743.13603472174,69855.71070592881,69433.89524285794
2024-03-10 13:00:00,69464.0,69962.19,69265.47,69790.00311247766,69892.92502448321,69485.59003917694
2024-03-10 14:00:00,69398.29,69612.74,68816.0,69798.16114732683,69886.41470830441,69505.05302329063
2024-03-10 15:00:00,69345.0,69559.08,69113.2,69718.335192554,69795.29322013498,69421.78112021447
2024-03-10 16:00:00,69578.7,69893.59,69314.55,69637.02955339909,69689.62257245899,69343.72821404935
2024-03-10 17:00:00,69555.88,69730.21,69477.01,69584.47682482481,69622.40491335987,69283.72943217278
2024-03-10 18:00:00,69372.96,69615.06,69333.33,69557.79880218924,69587.40935727001,69252.33879215717
2024-03-10 19:00:00,69529.78,69586.14,69254.23,69524.37167062104,69551.21892252206,69216.4584473753
2024-03-10 20:00:00,69435.0,69592.12,69356.3,69489.46485467076,69513.82318260074,69179.5173140192
2024-03-10 21:00:00,69210.0,69514.04,69200.0,69466.9574192387,69492.55100600242,69154.0397415638
2024-03-10 22:00:00,68540.39,69218.48,68221.13,69430.01733797014,69456.44815398335,69116.05232260228
2024-03-10 23:00:00,69032.12,69065.32,68465.51,69282.44431471646,69320.91179576516,68944.60858485222
2024-03-11 00:00:00,68157.54,69038.7,67112.21,69143.10008477748,69165.82155067682,68794.46556454658
